game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
745675,2024-04-01,2024,666205,6,3.8221602,0.2830347,0.91,0.08999999999999997,0.01,0.99,0.0,1.0,0.0,1.0
745109,2024-04-01,2024,606965,0,2.4859557,0.42183697,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
745109,2024-04-01,2024,641540,7,4.4402514,0.3534815,1.0,0.0,0.45,0.55,0.0,1.0,0.0,1.0
745109,2024-04-01,2024,686752,3,5.748199,0.44256425,1.0,0.0,1.0,0.0,0.71,0.29000000000000004,0.05,0.95
744875,2024-04-01,2024,669022,6,5.945408,0.60440934,1.0,0.0,1.0,0.0,0.81,0.18999999999999995,0.13,0.87
745600,2024-04-01,2024,650911,8,5.818772,0.5956344,1.0,0.0,1.0,0.0,0.71,0.29000000000000004,0.14,0.86
745600,2024-04-01,2024,671096,4,5.633112,0.44334054,1.0,0.0,1.0,0.0,0.67,0.32999999999999996,0.04,0.96
747218,2024-04-01,2024,669194,2,4.6077614,0.42634794,1.0,0.0,0.6,0.4,0.02,0.98,0.0,1.0
747218,2024-04-01,2024,661563,6,5.483618,0.4349832,1.0,0.0,0.99,0.010000000000000009,0.47,0.53,0.0,1.0
747218,2024-04-01,2024,596133,0,2.3168557,0.25873524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746409,2024-04-01,2024,669854,7,5.5995064,0.48005608,1.0,0.0,0.98,0.020000000000000018,0.59,0.41000000000000003,0.03,0.97
746409,2024-04-01,2024,670102,7,5.6245403,0.5406042,1.0,0.0,0.99,0.010000000000000009,0.59,0.41000000000000003,0.05,0.95
746085,2024-04-01,2024,681217,5,4.7902637,0.41631457,1.0,0.0,0.78,0.21999999999999997,0.01,0.99,0.0,1.0
746085,2024-04-01,2024,676974,4,4.4021473,0.39111727,0.99,0.010000000000000009,0.44,0.56,0.0,1.0,0.0,1.0
747058,2024-04-01,2024,665152,5,4.3837233,0.3933057,0.99,0.010000000000000009,0.37,0.63,0.0,1.0,0.0,1.0
746170,2024-04-01,2024,676775,6,6.0529976,0.72196996,1.0,0.0,0.98,0.020000000000000018,0.77,0.22999999999999998,0.32,0.6799999999999999
746170,2024-04-01,2024,572020,5,5.2677574,0.4312704,1.0,0.0,1.0,0.0,0.3,0.7,0.01,0.99
745675,2024-04-01,2024,671212,4,7.1139874,0.5250759,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745675,2024-04-01,2024,502624,3,2.4416795,0.31746587,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745675,2024-04-01,2024,656557,10,5.6080456,0.56300914,1.0,0.0,1.0,0.0,0.51,0.49,0.1,0.9
747058,2024-04-01,2024,608379,5,3.2958174,0.28349513,0.18,0.8200000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746817,2024-04-01,2024,450203,6,4.970045,0.43267828,1.0,0.0,0.84,0.16000000000000003,0.11,0.89,0.0,1.0
746899,2024-04-01,2024,641712,2,3.2932892,0.26787326,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
745437,2024-04-01,2024,663362,7,5.992117,1.5792193,0.98,0.020000000000000018,0.86,0.14,0.55,0.44999999999999996,0.29,0.71
745277,2024-04-01,2024,663474,2,4.387843,0.40717015,0.99,0.010000000000000009,0.46,0.54,0.0,1.0,0.0,1.0
745277,2024-04-01,2024,676106,1,4.1128697,0.34961304,0.98,0.020000000000000018,0.15,0.85,0.0,1.0,0.0,1.0
744875,2024-04-01,2024,594835,2,3.399366,0.30113152,0.39,0.61,0.0,1.0,0.0,1.0,0.0,1.0
744875,2024-04-01,2024,663432,1,2.0095737,0.19844335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745842,2024-04-01,2024,640455,8,5.027518,0.40870327,1.0,0.0,0.9,0.09999999999999998,0.11,0.89,0.0,1.0
746899,2024-04-01,2024,663567,2,2.5054116,0.2836149,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746899,2024-04-01,2024,684007,9,6.823236,0.6974548,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.67,0.32999999999999996
745842,2024-04-01,2024,681857,3,5.596183,0.5159255,1.0,0.0,0.98,0.020000000000000018,0.57,0.43000000000000005,0.03,0.97
745437,2024-04-01,2024,502043,4,5.22106,0.41492718,1.0,0.0,0.95,0.050000000000000044,0.25,0.75,0.0,1.0
746817,2024-04-01,2024,623167,1,3.7907968,0.35610554,0.81,0.18999999999999995,0.02,0.98,0.0,1.0,0.0,1.0
746814,2024-04-02,2024,625643,5,4.587138,0.33479708,1.0,0.0,0.64,0.36,0.02,0.98,0.0,1.0
