game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
745675,2024-04-01,2024,666205,6,3.6895456
745109,2024-04-01,2024,606965,0,2.3377123
745109,2024-04-01,2024,641540,7,4.319686
745109,2024-04-01,2024,686752,3,5.5503902
744875,2024-04-01,2024,669022,6,5.9288044
745600,2024-04-01,2024,650911,8,5.193067
745600,2024-04-01,2024,671096,4,5.3483925
747218,2024-04-01,2024,669194,2,4.628853
747218,2024-04-01,2024,661563,6,5.4490595
747218,2024-04-01,2024,596133,0,2.2082052
746409,2024-04-01,2024,669854,7,5.4626675
746409,2024-04-01,2024,670102,7,4.7177367
746085,2024-04-01,2024,681217,5,4.952481
746085,2024-04-01,2024,676974,4,4.0896387
747058,2024-04-01,2024,665152,5,4.199001
746170,2024-04-01,2024,676775,6,6.2830715
746170,2024-04-01,2024,572020,5,5.1361647
745675,2024-04-01,2024,671212,4,6.7937813
745675,2024-04-01,2024,502624,3,2.1787271
745675,2024-04-01,2024,656557,10,6.0827675
747058,2024-04-01,2024,608379,5,3.0005512
746817,2024-04-01,2024,450203,6,4.311758
746899,2024-04-01,2024,641712,2,3.2535925
745437,2024-04-01,2024,663362,7,4.12237
745277,2024-04-01,2024,663474,2,4.3162537
745277,2024-04-01,2024,676106,1,4.0522842
744875,2024-04-01,2024,594835,2,3.2099514
744875,2024-04-01,2024,663432,1,2.0939598
745842,2024-04-01,2024,640455,8,4.800529
746899,2024-04-01,2024,663567,2,2.2099726
746899,2024-04-01,2024,684007,9,7.059801
745842,2024-04-01,2024,681857,3,5.4797163
745437,2024-04-01,2024,502043,4,5.3081293
746817,2024-04-01,2024,623167,1,3.5968747
746814,2024-04-02,2024,625643,5,4.485466
745680,2024-04-02,2024,622072,7,4.967958
746898,2024-04-02,2024,607536,2,1.9378036
746169,2024-04-02,2024,694738,4,2.589839
746898,2024-04-02,2024,665871,5,4.7431693
746086,2024-04-02,2024,666200,5,6.655551
746898,2024-04-02,2024,683627,1,2.3519263
746086,2024-04-02,2024,663773,1,2.5939798
746169,2024-04-02,2024,657277,5,5.190927
746411,2024-04-02,2024,621244,2,4.522067
746411,2024-04-02,2024,664285,5,5.294827
746169,2024-04-02,2024,642232,1,3.7404325
745680,2024-04-02,2024,678394,6,4.94287
746814,2024-04-02,2024,676979,8,7.012688
746086,2024-04-02,2024,542881,5,3.9104438
747057,2024-04-02,2024,608344,3,3.7021348
746009,2024-04-02,2024,686973,4,5.06269
746009,2024-04-02,2024,660896,2,2.9189224
747220,2024-04-02,2024,668678,6,5.4273934
745598,2024-04-02,2024,668933,5,4.244193
745598,2024-04-02,2024,620982,4,4.103234
745598,2024-04-02,2024,605513,7,4.594943
747220,2024-04-02,2024,664776,4,3.1535435
747220,2024-04-02,2024,641482,2,4.515417
747057,2024-04-02,2024,679525,5,4.257041
745273,2024-04-02,2024,622491,7,5.9923215
745111,2024-04-02,2024,621107,5,4.899226
745111,2024-04-02,2024,571760,7,5.5599766
745273,2024-04-02,2024,669456,9,3.5893326
746009,2024-04-02,2024,596001,4,2.6654134
745439,2024-04-02,2024,571945,4,3.957656
745439,2024-04-02,2024,506433,6,6.2141943
745603,2024-04-03,2024,593423,5,6.1724005
745603,2024-04-03,2024,554430,10,5.4067287
746163,2024-04-03,2024,607192,7,8.010624
745275,2024-04-03,2024,671106,6,5.2736206
745275,2024-04-03,2024,669923,2,4.920757
745114,2024-04-03,2024,650644,8,4.398389
747059,2024-04-03,2024,666142,7,5.791415
747059,2024-04-03,2024,669203,3,8.141024
746900,2024-04-03,2024,676962,5,3.1148283
745440,2024-04-03,2024,605397,7,4.7128367
745440,2024-04-03,2024,668868,5,5.168248
745114,2024-04-03,2024,543135,8,7.6377797
746900,2024-04-03,2024,615698,3,3.9616
746163,2024-04-03,2024,690986,4,5.3086314
746407,2024-04-03,2024,605135,3,4.121934
746008,2024-04-03,2024,605452,3,3.6602268
746407,2024-04-03,2024,664299,3,5.249395
744869,2024-04-03,2024,592866,5,3.6757393
746008,2024-04-03,2024,663978,2,3.9805918
746083,2024-04-03,2024,592288,2,2.40704
746083,2024-04-03,2024,640462,5,5.8866553
746083,2024-04-03,2024,663776,7,5.6268396
747219,2024-04-03,2024,518876,4,6.1248026
747219,2024-04-03,2024,607074,3,6.3919415
745678,2024-04-03,2024,548389,3,3.9593291
745678,2024-04-03,2024,601713,3,5.1628795
744869,2024-04-03,2024,656605,5,4.4653234
744870,2024-04-04,2024,680686,3,5.0798473
745200,2024-04-04,2024,458681,7,5.0841722
744870,2024-04-04,2024,527048,6,3.926021
745200,2024-04-04,2024,677960,6,4.88815
746327,2024-04-04,2024,607625,3,4.895971
746327,2024-04-04,2024,647336,2,5.373598
745843,2024-04-04,2024,657585,4,2.5935197
745843,2024-04-04,2024,666159,3,5.1707544
745928,2024-04-04,2024,676440,9,4.771689
745928,2024-04-04,2024,641154,2,6.71229
745843,2024-04-04,2024,676130,6,3.6245418
745844,2024-04-04,2024,605288,3,2.777135
745844,2024-04-04,2024,663554,4,5.802486
746897,2024-04-05,2024,675627,1,2.7836823
746897,2024-04-05,2024,543294,4,3.593469
746897,2024-04-05,2024,592767,5,2.765021
746576,2024-04-05,2024,596295,7,4.34496
744874,2024-04-05,2024,605400,4,5.5504065
746576,2024-04-05,2024,621097,3,1.8231539
746576,2024-04-05,2024,641793,5,4.3825946
746328,2024-04-05,2024,607200,4,5.0569906
746328,2024-04-05,2024,663903,4,3.6991
745361,2024-04-05,2024,656302,7,7.635738
745361,2024-04-05,2024,663855,5,4.8859115
744874,2024-04-05,2024,571578,6,4.657963
746897,2024-04-05,2024,676272,3,3.0756693
746249,2024-04-05,2024,656288,4,4.036405
745033,2024-04-05,2024,674003,4,4.9442863
745764,2024-04-05,2024,579328,7,6.6237
745764,2024-04-05,2024,573186,6,4.8922873
746733,2024-04-05,2024,668881,6,8.203794
746733,2024-04-05,2024,500779,4,4.1138353
747143,2024-04-05,2024,674072,5,5.6244965
747143,2024-04-05,2024,675911,4,5.4881363
745033,2024-04-05,2024,656232,1,2.6912198
745033,2024-04-05,2024,686613,3,4.568421
745524,2024-04-05,2024,680570,7,5.1552343
746007,2024-04-05,2024,642547,7,4.618615
746497,2024-04-05,2024,676664,1,5.632583
746497,2024-04-05,2024,669373,9,5.2908597
745524,2024-04-05,2024,683003,7,5.5899186
746249,2024-04-05,2024,667755,1,2.2162495
746249,2024-04-05,2024,676710,5,5.9297013
746007,2024-04-05,2024,669302,7,5.1956863
744873,2024-04-06,2024,624133,4,3.403204
745766,2024-04-06,2024,657376,4,5.663606
745766,2024-04-06,2024,669952,2,3.1295233
744873,2024-04-06,2024,663623,5,5.2009983
746498,2024-04-06,2024,628317,3,4.988225
746329,2024-04-06,2024,608379,8,4.988852
745197,2024-04-06,2024,571927,3,4.644885
745197,2024-04-06,2024,669432,3,3.35414
747140,2024-04-06,2024,608331,5,5.6054244
747140,2024-04-06,2024,669276,0,2.80269
747140,2024-04-06,2024,694297,7,5.183221
746006,2024-04-06,2024,682243,7,5.74564
746006,2024-04-06,2024,669084,5,3.9986374
746498,2024-04-06,2024,666214,3,2.7691905
746248,2024-04-06,2024,672282,12,5.5302467
745926,2024-04-06,2024,657746,7,8.091839
745926,2024-04-06,2024,471911,6,2.8537502
745766,2024-04-06,2024,596133,1,2.4189155
746896,2024-04-06,2024,808967,8,6.323261
746896,2024-04-06,2024,696136,7,5.7842584
745359,2024-04-06,2024,650633,4,5.4294443
745359,2024-04-06,2024,676775,1,5.4831495
746248,2024-04-06,2024,676477,4,5.682592
745766,2024-04-06,2024,592332,0,4.216055
746329,2024-04-06,2024,623167,4,2.724225
746575,2024-04-06,2024,663372,10,5.512789
746731,2024-04-06,2024,607259,6,4.5114975
745031,2024-04-06,2024,641585,4,4.1654186
745031,2024-04-06,2024,592351,3,4.9223967
746731,2024-04-06,2024,622663,7,6.315315
745522,2024-04-06,2024,663559,1,3.7217615
746498,2024-04-06,2024,621112,4,4.2726483
746731,2024-04-06,2024,670990,3,2.445415
745522,2024-04-06,2024,669330,3,4.0454493
746575,2024-04-06,2024,641302,4,4.0165176
746575,2024-04-06,2024,606965,2,2.93075
746574,2024-04-07,2024,641712,4,4.245928
745523,2024-04-07,2024,594835,4,3.079473
746493,2024-04-07,2024,671212,6,4.238599
746003,2024-04-07,2024,676106,6,5.2723775
746003,2024-04-07,2024,642048,4,1.4371665
746003,2024-04-07,2024,607067,3,4.01867
746895,2024-04-07,2024,694813,5,3.1894958
746574,2024-04-07,2024,686752,11,6.3217154
746003,2024-04-07,2024,600986,5,3.3067498
746895,2024-04-07,2024,694037,2,2.6736286
745362,2024-04-07,2024,657277,3,3.7801104
746493,2024-04-07,2024,656427,5,5.6351376
746895,2024-04-07,2024,684007,3,4.1488223
746251,2024-04-07,2024,656557,7,6.89076
746251,2024-04-07,2024,660761,3,3.130888
746251,2024-04-07,2024,681217,7,7.178179
746895,2024-04-07,2024,642232,3,2.9005232
745362,2024-04-07,2024,663362,5,2.7172034
746251,2024-04-07,2024,502624,1,3.4414873
745523,2024-04-07,2024,665152,6,5.838705
744871,2024-04-07,2024,669022,6,5.7162952
744871,2024-04-07,2024,650911,1,4.942198
745198,2024-04-07,2024,676974,3,5.6774035
746330,2024-04-07,2024,679525,3,3.6735795
