game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
745675,2024-04-01,2024,666205,6,3.0193236
745109,2024-04-01,2024,606965,0,2.547543
745109,2024-04-01,2024,641540,7,4.5623074
745109,2024-04-01,2024,686752,3,4.7565703
744875,2024-04-01,2024,669022,6,5.8992805
745600,2024-04-01,2024,650911,8,5.7449374
745600,2024-04-01,2024,671096,4,5.9002705
747218,2024-04-01,2024,669194,2,4.6031895
747218,2024-04-01,2024,661563,6,5.61883
747218,2024-04-01,2024,596133,0,3.0281727
746409,2024-04-01,2024,669854,7,4.1101213
746409,2024-04-01,2024,670102,7,4.559139
746085,2024-04-01,2024,681217,5,4.375483
746085,2024-04-01,2024,676974,4,3.6307724
747058,2024-04-01,2024,665152,5,4.590424
746170,2024-04-01,2024,676775,6,6.0323052
746170,2024-04-01,2024,572020,5,5.3068037
745675,2024-04-01,2024,671212,4,6.712037
745675,2024-04-01,2024,502624,3,2.4519756
745675,2024-04-01,2024,656557,10,5.9356866
747058,2024-04-01,2024,608379,5,3.3633997
746817,2024-04-01,2024,450203,6,5.492076
746899,2024-04-01,2024,641712,2,3.044473
745437,2024-04-01,2024,663362,7,4.442948
745277,2024-04-01,2024,663474,2,5.0737844
745277,2024-04-01,2024,676106,1,3.8433967
744875,2024-04-01,2024,594835,2,2.8198605
744875,2024-04-01,2024,663432,1,1.870962
745842,2024-04-01,2024,640455,8,3.8862135
746899,2024-04-01,2024,663567,2,3.038954
746899,2024-04-01,2024,684007,9,5.829073
745842,2024-04-01,2024,681857,3,6.0488067
745437,2024-04-01,2024,502043,4,4.695669
746817,2024-04-01,2024,623167,1,3.7922752
746814,2024-04-02,2024,625643,5,3.9863796
745680,2024-04-02,2024,622072,7,5.299719
746898,2024-04-02,2024,607536,2,1.7211063
746169,2024-04-02,2024,694738,4,3.578273
746898,2024-04-02,2024,665871,5,5.2188416
746086,2024-04-02,2024,666200,5,6.06808
746898,2024-04-02,2024,683627,1,2.32069
746086,2024-04-02,2024,663773,1,2.9620798
746169,2024-04-02,2024,657277,5,4.9637265
746411,2024-04-02,2024,621244,2,3.8711936
746411,2024-04-02,2024,664285,5,5.6597724
746169,2024-04-02,2024,642232,1,3.3858175
745680,2024-04-02,2024,678394,6,3.9473186
746814,2024-04-02,2024,676979,8,6.381511
746086,2024-04-02,2024,542881,5,4.6248293
747057,2024-04-02,2024,608344,3,3.8441231
746009,2024-04-02,2024,686973,4,5.1323957
746009,2024-04-02,2024,660896,2,2.496801
747220,2024-04-02,2024,668678,6,5.088678
745598,2024-04-02,2024,668933,5,4.26193
745598,2024-04-02,2024,620982,4,4.136346
745598,2024-04-02,2024,605513,7,5.9378943
747220,2024-04-02,2024,664776,4,3.3182743
747220,2024-04-02,2024,641482,2,4.803179
747057,2024-04-02,2024,679525,5,3.979828
745273,2024-04-02,2024,622491,7,6.783658
745111,2024-04-02,2024,621107,5,5.984367
745111,2024-04-02,2024,571760,7,6.7651305
745273,2024-04-02,2024,669456,9,4.0960393
746009,2024-04-02,2024,596001,4,2.1253777
745439,2024-04-02,2024,571945,4,3.653855
745439,2024-04-02,2024,506433,6,6.1384654
745603,2024-04-03,2024,593423,5,6.24963
745603,2024-04-03,2024,554430,10,4.9406085
746163,2024-04-03,2024,607192,7,7.368386
745275,2024-04-03,2024,671106,6,5.279774
745275,2024-04-03,2024,669923,2,4.1506453
745114,2024-04-03,2024,650644,8,4.557065
747059,2024-04-03,2024,666142,7,7.1710377
747059,2024-04-03,2024,669203,3,9.622046
746900,2024-04-03,2024,676962,5,2.830728
745440,2024-04-03,2024,605397,7,4.003033
745440,2024-04-03,2024,668868,5,4.5082364
745114,2024-04-03,2024,543135,8,7.45084
746900,2024-04-03,2024,615698,3,3.7013745
746163,2024-04-03,2024,690986,4,5.3614664
746407,2024-04-03,2024,605135,3,3.9349024
746008,2024-04-03,2024,605452,3,2.9381196
